Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Status
cotton-embroidered-top-with-trouserco-ords-set,Cotton Embroidered Top With TrouserCo-Ords Set,<p>Cotton Embroidered Top With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5248L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouserco-ords-set,Cotton Embroidered Top With TrouserCo-Ords Set,<p>Cotton Embroidered Top With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5248XL,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5254S,400,shopify,50,deny,manual,,,true,true,active
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5254M,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5254L,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5254XL,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5255S,400,shopify,50,deny,manual,,,true,true,active
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5255M,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5255L,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5255XL,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5256S,400,shopify,50,deny,manual,,,true,true,active
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5256M,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5256L,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5256XL,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5257S,400,shopify,50,deny,manual,,,true,true,active
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5257M,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5257L,400,shopify,50,deny,manual,,,true,true,
cotton-printed-shirt-with-trouser-co-ords-set,Cotton Printed Shirt With Trouser Co-Ords Set,<p>Cotton Printed Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5257XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09BK5208S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09BK5208M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09BK5208L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09BK5208XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00WH5022S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00WH5022M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5022L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5022XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00WH5022XXL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouserco-ords-set,Cotton Embroidered Tunic With TrouserCo-Ords Set,<p>Cotton Embroidered Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00BE5261S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-tunic-with-trouserco-ords-set,Cotton Embroidered Tunic With TrouserCo-Ords Set,<p>Cotton Embroidered Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00BE5261M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouserco-ords-set,Cotton Embroidered Tunic With TrouserCo-Ords Set,<p>Cotton Embroidered Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BE5261L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouserco-ords-set,Cotton Embroidered Tunic With TrouserCo-Ords Set,<p>Cotton Embroidered Tunic With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BE5261XL,400,shopify,50,deny,manual,,,true,true,
black-denim-slim-fit-jeans,Black Denim Slim Fit Jeans,<p>Black Denim Slim Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,true,Size,26,JN09BK1153XS,400,shopify,50,deny,manual,2999,,true,true,active
black-denim-slim-fit-jeans,Black Denim Slim Fit Jeans,<p>Black Denim Slim Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,28,JN09BK1153S,400,shopify,50,deny,manual,2999,,true,true,
black-denim-slim-fit-jeans,Black Denim Slim Fit Jeans,<p>Black Denim Slim Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,30,JN09BK1153M,400,shopify,50,deny,manual,2999,,true,true,
black-denim-slim-fit-jeans,Black Denim Slim Fit Jeans,<p>Black Denim Slim Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,32,JN09BK1153L,400,shopify,50,deny,manual,2999,,true,true,
black-denim-slim-fit-jeans,Black Denim Slim Fit Jeans,<p>Black Denim Slim Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,34,JN09BK1153XL,400,shopify,50,deny,manual,2999,,true,true,
black-denim-slim-fit-jeans,Black Denim Slim Fit Jeans,<p>Black Denim Slim Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,36,JN09BK1153XXL,400,shopify,50,deny,manual,2999,,true,true,
black-denim-front-seam-wide-leg-jeans,Black Denim Front Seam Wide Leg Jeans,<p>Black Denim Front Seam Wide Leg Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,true,Size,26,JN09BK1154XS,400,shopify,50,deny,manual,3199,,true,true,active
black-denim-front-seam-wide-leg-jeans,Black Denim Front Seam Wide Leg Jeans,<p>Black Denim Front Seam Wide Leg Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,28,JN09BK1154S,400,shopify,50,deny,manual,3199,,true,true,
black-denim-front-seam-wide-leg-jeans,Black Denim Front Seam Wide Leg Jeans,<p>Black Denim Front Seam Wide Leg Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,30,JN09BK1154M,400,shopify,50,deny,manual,3199,,true,true,
black-denim-front-seam-wide-leg-jeans,Black Denim Front Seam Wide Leg Jeans,<p>Black Denim Front Seam Wide Leg Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,32,JN09BK1154L,400,shopify,50,deny,manual,3199,,true,true,
black-denim-front-seam-wide-leg-jeans,Black Denim Front Seam Wide Leg Jeans,<p>Black Denim Front Seam Wide Leg Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,34,JN09BK1154XL,400,shopify,50,deny,manual,3199,,true,true,
black-denim-front-seam-wide-leg-jeans,Black Denim Front Seam Wide Leg Jeans,<p>Black Denim Front Seam Wide Leg Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,36,JN09BK1154XXL,400,shopify,50,deny,manual,3199,,true,true,
blue-wash-denim-distressed-straight-fit-jeans,Blue Wash Denim Distressed Straight Fit Jeans,<p>Blue Wash Denim Distressed Straight Fit Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,true,Size,26,JN09BL1155XS,400,shopify,50,deny,manual,3199,,true,true,active
blue-wash-denim-distressed-straight-fit-jeans,Blue Wash Denim Distressed Straight Fit Jeans,<p>Blue Wash Denim Distressed Straight Fit Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,28,JN09BL1155S,400,shopify,50,deny,manual,3199,,true,true,
blue-wash-denim-distressed-straight-fit-jeans,Blue Wash Denim Distressed Straight Fit Jeans,<p>Blue Wash Denim Distressed Straight Fit Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,30,JN09BL1155M,400,shopify,50,deny,manual,3199,,true,true,
blue-wash-denim-distressed-straight-fit-jeans,Blue Wash Denim Distressed Straight Fit Jeans,<p>Blue Wash Denim Distressed Straight Fit Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,32,JN09BL1155L,400,shopify,50,deny,manual,3199,,true,true,
blue-wash-denim-distressed-straight-fit-jeans,Blue Wash Denim Distressed Straight Fit Jeans,<p>Blue Wash Denim Distressed Straight Fit Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,34,JN09BL1155XL,400,shopify,50,deny,manual,3199,,true,true,
blue-wash-denim-distressed-straight-fit-jeans,Blue Wash Denim Distressed Straight Fit Jeans,<p>Blue Wash Denim Distressed Straight Fit Jeans</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,36,JN09BL1155XXL,400,shopify,50,deny,manual,3199,,true,true,
light-blue-wash-straight-fit-jeans,Light Blue Wash Straight Fit Jeans,<p>Light Blue Wash Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,true,Size,26,JN09BL1158XS,400,shopify,50,deny,manual,3199,,true,true,active
light-blue-wash-straight-fit-jeans,Light Blue Wash Straight Fit Jeans,<p>Light Blue Wash Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,28,JN09BL1158S,400,shopify,50,deny,manual,3199,,true,true,
light-blue-wash-straight-fit-jeans,Light Blue Wash Straight Fit Jeans,<p>Light Blue Wash Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,30,JN09BL1158M,400,shopify,50,deny,manual,3199,,true,true,
light-blue-wash-straight-fit-jeans,Light Blue Wash Straight Fit Jeans,<p>Light Blue Wash Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,32,JN09BL1158L,400,shopify,50,deny,manual,3199,,true,true,
light-blue-wash-straight-fit-jeans,Light Blue Wash Straight Fit Jeans,<p>Light Blue Wash Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,34,JN09BL1158XL,400,shopify,50,deny,manual,3199,,true,true,
light-blue-wash-straight-fit-jeans,Light Blue Wash Straight Fit Jeans,<p>Light Blue Wash Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,36,JN09BL1158XXL,400,shopify,50,deny,manual,3199,,true,true,
blue-wash-denim-bellbottom-jeans,Blue Wash Denim Bellbottom Jeans,<p>Blue Wash Denim Bellbottom Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,true,Size,26,JN09BL1159XS,400,shopify,50,deny,manual,3199,,true,true,active
blue-wash-denim-bellbottom-jeans,Blue Wash Denim Bellbottom Jeans,<p>Blue Wash Denim Bellbottom Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,28,JN09BL1159S,400,shopify,50,deny,manual,3199,,true,true,
blue-wash-denim-bellbottom-jeans,Blue Wash Denim Bellbottom Jeans,<p>Blue Wash Denim Bellbottom Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,30,JN09BL1159M,400,shopify,50,deny,manual,3199,,true,true,
blue-wash-denim-bellbottom-jeans,Blue Wash Denim Bellbottom Jeans,<p>Blue Wash Denim Bellbottom Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,32,JN09BL1159L,400,shopify,50,deny,manual,3199,,true,true,
blue-wash-denim-bellbottom-jeans,Blue Wash Denim Bellbottom Jeans,<p>Blue Wash Denim Bellbottom Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,34,JN09BL1159XL,400,shopify,50,deny,manual,3199,,true,true,
blue-wash-denim-bellbottom-jeans,Blue Wash Denim Bellbottom Jeans,<p>Blue Wash Denim Bellbottom Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,36,JN09BL1159XXL,400,shopify,50,deny,manual,3199,,true,true,
green-wash-paper-bag-waist-straight-fit-jeans,Green Wash Paper Bag Waist Straight Fit Jeans,<p>Green Wash Paper Bag Waist Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,true,Size,26,JN09GN1156XS,400,shopify,50,deny,manual,3999,,true,true,active
green-wash-paper-bag-waist-straight-fit-jeans,Green Wash Paper Bag Waist Straight Fit Jeans,<p>Green Wash Paper Bag Waist Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,28,JN09GN1156S,400,shopify,50,deny,manual,3999,,true,true,
green-wash-paper-bag-waist-straight-fit-jeans,Green Wash Paper Bag Waist Straight Fit Jeans,<p>Green Wash Paper Bag Waist Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,30,JN09GN1156M,400,shopify,50,deny,manual,3999,,true,true,
green-wash-paper-bag-waist-straight-fit-jeans,Green Wash Paper Bag Waist Straight Fit Jeans,<p>Green Wash Paper Bag Waist Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,32,JN09GN1156L,400,shopify,50,deny,manual,3999,,true,true,
green-wash-paper-bag-waist-straight-fit-jeans,Green Wash Paper Bag Waist Straight Fit Jeans,<p>Green Wash Paper Bag Waist Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,34,JN09GN1156XL,400,shopify,50,deny,manual,3999,,true,true,
green-wash-paper-bag-waist-straight-fit-jeans,Green Wash Paper Bag Waist Straight Fit Jeans,<p>Green Wash Paper Bag Waist Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,36,JN09GN1156XXL,400,shopify,50,deny,manual,3999,,true,true,
grey-wash-distressed-straight-fit-jeans,Grey Wash Distressed Straight Fit Jeans,<p>Grey Wash Distressed Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,true,Size,26,JN09GY1151XS,400,shopify,50,deny,manual,3199,,true,true,active
grey-wash-distressed-straight-fit-jeans,Grey Wash Distressed Straight Fit Jeans,<p>Grey Wash Distressed Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,28,JN09GY1151S,400,shopify,50,deny,manual,3199,,true,true,
grey-wash-distressed-straight-fit-jeans,Grey Wash Distressed Straight Fit Jeans,<p>Grey Wash Distressed Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,30,JN09GY1151M,400,shopify,50,deny,manual,3199,,true,true,
grey-wash-distressed-straight-fit-jeans,Grey Wash Distressed Straight Fit Jeans,<p>Grey Wash Distressed Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,32,JN09GY1151L,400,shopify,50,deny,manual,3199,,true,true,
grey-wash-distressed-straight-fit-jeans,Grey Wash Distressed Straight Fit Jeans,<p>Grey Wash Distressed Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,34,JN09GY1151XL,400,shopify,50,deny,manual,3199,,true,true,
grey-wash-distressed-straight-fit-jeans,Grey Wash Distressed Straight Fit Jeans,<p>Grey Wash Distressed Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,,,36,JN09GY1151XXL,400,shopify,50,deny,manual,3199,,true,true,
navy-denim-straight-fit-jeans,Navy Denim Straight Fit Jeans,<p>Navy Denim Straight Fit Jeans</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Pants > Jeans,Jeans,,true,Size,26,JN09NB1157XS,400,shopify,50,deny,manual,3199,,true,true,active
